,future_cltv,ltv,expected_avg_order_value,purchase_freq,lifespan
361,128365.21165674197,366757.7475906914,44846.424747270474,3.0,2.7260273972602738
362,93615.19950036763,267471.99857247894,32760.832039917725,5.0,1.632876712328767
363,237312.05917491787,678034.4547854797,51344.93277939836,4.0,3.3013698630136985
364,220006.9494747264,628591.284213504,90257.99320925609,2.0,3.4821917808219176
365,85309.84197546988,243742.4056441997,21396.33911980108,3.0,3.797260273972603
366,438541.98144761147,1252977.0898503186,166425.26848448557,2.0,3.7643835616438355
367,66685.40171300409,190529.71918001169,12530.332883009778,5.0,3.041095890410959
368,451365.4333492726,1289615.5238550645,46623.38215205017,8.0,3.4575342465753423
369,89320.76908803843,255202.19739439554,9727.318509707015,8.0,3.2794520547945205
370,331571.98374442494,947348.5249840713,59979.56836412593,5.0,3.158904109589041
371,808.6090967042724,2310.31170486935,882.9987144265054,1.0,2.6164383561643834
372,95685.05730263835,273385.87800753815,23045.229901328275,5.0,2.372602739726027
373,561389.8057925561,1603970.8736930175,28038.76287825438,15.0,3.813698630136986
374,25914.269374673844,74040.76964192528,3866.2204462521786,5.0,3.83013698630137
375,181409.07659041884,518311.64740119677,21398.456204211834,7.0,3.4602739726027396
376,364155.78192514146,1040445.09121469,66765.55173933928,4.0,3.8958904109589043
377,4167280.344613771,11906515.270325061,103851.60402582378,29.0,3.9534246575342467
378,3840.8717057035046,10973.91915915287,1716.144170133161,2.0,3.197260273972603
379,29362.320190855608,83892.3434024446,5695.815725798415,4.0,3.682191780821918
380,74416.26345473401,212617.89558495436,34629.866973899305,3.0,2.0465753424657533
381,1776758.12167542,5076451.776215486,65939.6760967492,20.0,3.8493150684931505
382,106272.35393388379,303635.2969539537,29864.42559638725,3.0,3.389041095890411
383,150787.669638624,430821.9132532115,26340.03322234877,5.0,3.271232876712329
384,266789.854377112,762256.7267917485,43269.6275706047,5.0,3.5232876712328767
385,311190.7035269787,889116.2957913678,64595.4315214668,4.0,3.441095890410959
386,27047.729242717138,77279.22640776326,11743.09643581748,2.0,3.2904109589041095
387,21705.406169996746,62015.44619999071,4036.3120297782825,4.0,3.841095890410959
388,9562.16505937043,27320.47159820123,6526.15977313053,2.0,2.0931506849315067
389,59662.31984808887,170463.77099453963,29741.52792208746,2.0,2.8657534246575342
390,84610.74782473184,241744.9937849481,10142.175026609892,6.0,3.9726027397260273
391,2342315.901756661,6692331.147876174,51871.92603628727,33.0,3.9095890410958902
392,8406.996064737681,24019.988756393373,8873.781271339658,2.0,1.3534246575342466
393,37486.26577314336,107103.61649469532,10138.179465913847,4.0,2.6410958904109587
394,450022.86796998075,1285779.6227713737,94466.49804982918,4.0,3.4027397260273973
395,247046.8726545544,705848.2075844412,78787.33815544986,3.0,2.9863013698630136
396,64033.65082555233,182953.28807300667,7691.53998464034,6.0,3.9643835616438357
397,90340.77247903208,258116.49279723453,11104.728886255374,7.0,3.3205479452054796
398,402842.7315645143,1150979.2330414695,119996.40675810807,3.0,3.197260273972603
399,193772.53863331748,553635.8246666214,53234.21391025205,4.0,2.6
400,75756.86927189196,216448.19791969133,17371.06249795236,4.0,3.115068493150685
401,21608.11125506691,61737.460728762606,7271.433741851678,3.0,2.83013698630137
402,150212.81468460595,429179.4705274456,65216.697228358724,2.0,3.2904109589041095
403,20920.885852062263,59773.959577320755,6740.035602632707,3.0,2.956164383561644
404,16996.623233802417,48561.780668006904,6526.15977313053,2.0,3.7205479452054795
405,837182.4090612659,2391949.7401750456,101542.41162641215,6.0,3.926027397260274
406,199808.2184331278,570880.6240946508,29451.791914423684,5.0,3.8767123287671232
407,20176.746425529098,57647.84693008314,17461.795958074978,1.0,3.3013698630136985
408,28820.12926020298,82343.2264577228,21498.76799504208,2.0,1.915068493150685
409,127061.66092681336,363033.3169337525,21235.12190397751,5.0,3.419178082191781
410,2361707.6382686305,6747736.109338945,68319.658249895,25.0,3.9506849315068493
411,16144.169672651038,46126.19906471726,4641.870046490709,3.0,3.3123287671232875
412,249603.77829480908,713153.6522708831,17172.521643941967,11.0,3.7753424657534245
413,194457.88384172524,555593.9538335007,305409.3270319695,1.0,1.819178082191781
414,357938.6636359651,1022681.8961027574,33802.30843769867,9.0,3.361643835616438
415,2376017.571881714,6788621.633947754,67886.21633947754,25.0,4.0
416,756696.7802816245,2161990.8008046416,76882.95423749943,8.0,3.515068493150685
417,703896.6613251443,2011133.3180718413,131741.50414505063,4.0,3.8164383561643835
418,9116.35853534671,26046.738672419175,3328.802386356092,3.0,2.6082191780821917
419,20608.13633864062,58880.3895389732,3128.2885271797986,6.0,3.136986301369863
420,-0.0,-0.0,-114.98620634356826,0.0,1.536986301369863
421,99567.43117495779,284478.3747855937,22068.991880285164,5.0,2.578082191780822
422,275201.0713641144,786288.7753260412,46780.01678793888,5.0,3.361643835616438
423,70302.85715634843,200865.30616099553,9243.045480176925,6.0,3.621917808219178
424,5220.6781400910995,14916.223257403142,2404.7798096078386,2.0,3.1013698630136988
425,181635.86074084952,518959.6021167129,92762.12280734583,2.0,2.797260273972603
426,4540.629337884882,12973.226679671094,1674.4086768316654,2.0,3.873972602739726
427,29969.142168776594,85626.12048221884,11847.43516907122,2.0,3.6136986301369864
428,1506518.9224103645,4304339.778315327,44496.54523295272,26.0,3.7205479452054795
429,237900.10733924908,679714.5923978545,37454.08004607743,6.0,3.0246575342465754
430,267841.4617795299,765261.3193700856,30275.350267730464,7.0,3.610958904109589
431,16221.194391134537,46346.26968895582,4508.632312491704,4.0,2.56986301369863
432,32574.473401873045,93069.92400535157,14873.258433429652,2.0,3.128767123287671
433,297347.1721988593,849563.349139598,55531.98825858762,4.0,3.824657534246575
434,422693.69731151726,1207696.2780329066,52969.135001443276,6.0,3.8
435,167646.44312543652,478989.83750124724,23104.43910241248,7.0,2.9616438356164383
436,-0.0,-0.0,-114.98620634356826,0.0,1.1178082191780823
437,15272.49979792227,43635.71370834934,2887.4248556104985,4.0,3.778082191780822
438,12375.530214928898,35358.65775693971,2223.6233772024457,4.0,3.9753424657534246
439,-0.0,-0.0,-114.98620634356826,0.0,0.12602739726027398
440,291618.23424856487,833194.9549958997,52289.57334482521,4.0,3.9835616438356163
441,549232.105165603,1569234.5861874372,57990.34362239694,7.0,3.8657534246575342
442,74050.85192227154,211573.86263506155,16278.343141188336,4.0,3.249315068493151
443,1583172.84609084,4523350.9888309715,52115.62850136694,22.0,3.9452054794520546
444,1953595.3260642358,5581700.931612102,77843.52896371762,18.0,3.9835616438356163
445,89242.36087467459,254978.17392764168,25098.984218875194,3.0,3.3863013698630136
446,61795.698973534025,176559.13992438294,7612.10560741788,6.0,3.8657534246575342
447,319.4232328512673,912.637808146478,145.84623466438902,2.0,3.128767123287671
448,190705.0189348723,544871.4826710637,75389.72372059828,2.0,3.6136986301369864
449,186396.84507584665,532562.4145024191,39702.87608116482,4.0,3.3534246575342466
450,126954.41278415328,362726.8936690094,20875.95651043652,6.0,2.8958904109589043
451,23392.757987134133,66836.45139181182,4191.633119933215,5.0,3.1890410958904107
452,30281.132829573602,86517.5223702103,5472.945522552297,5.0,3.1616438356164385
453,12353.915646154466,35296.90184615562,7569.54710566792,2.0,2.3315068493150686
454,42147.20651735453,120420.59004958437,6247.834451755266,5.0,3.8547945205479452
455,1057.5949660747635,3021.6999030707534,1319.2828524172548,1.0,2.2904109589041095
456,35721.616268511294,102061.76076717513,9259.891295058145,3.0,3.673972602739726
457,1175293.5115145766,3357981.4614702193,43120.71606517837,22.0,3.5397260273972604
458,520560.42753060424,1487315.507230298,99572.66326835267,4.0,3.734246575342466
459,469995.76494048233,1342845.0426870924,70270.74416928871,5.0,3.8219178082191783
460,232847.57732575905,665278.7923593116,30776.5220799935,6.0,3.6027397260273974
461,2074263.5876495163,5926467.393284333,76756.81635614156,21.0,3.6767123287671235
462,4735.081154799982,13528.80329942852,1726.578043458535,2.0,3.9178082191780823
463,176395.7218210056,503987.77663144463,42172.292175716946,3.0,3.9835616438356163
464,53186.00545323295,151960.01558066558,8015.232035685396,5.0,3.791780821917808
465,40771.02014423238,116488.6289835211,9219.069726579619,4.0,3.158904109589041
466,1080036.6212752722,3085818.9179293495,124058.14572576413,7.0,3.5534246575342467
467,148821.95600595785,425205.58858845104,28571.435904783622,4.0,3.7205479452054795
468,136763.19098680772,390751.9742480221,39268.852037590324,4.0,2.4876712328767123
469,302708.53239554673,864881.5211301337,28491.133141922273,8.0,3.7945205479452055
470,13585.094718688872,38814.55633911106,2726.5806512270087,4.0,3.558904109589041
471,144500.71955945308,412859.19874129456,37318.872595486006,6.0,1.8438356164383563
472,73796.0384229369,210845.824065534,20146.263294219872,4.0,2.6164383561643834
473,311729.9986703168,890657.1390580481,79913.92717703726,4.0,2.786301369863014
474,36853.16078091477,105294.74508832792,5342.310530614358,6.0,3.2849315068493152
475,110872.75334965848,316779.29528473853,14435.011582887586,6.0,3.6575342465753424
476,110898.5818636162,316853.09103890345,17391.184696120265,5.0,3.643835616438356
477,376072.57350999926,1074493.0671714265,33786.17931750264,8.0,3.9753424657534246
478,175736.38334462012,502103.95241320034,74227.59928344193,3.0,2.254794520547945
479,99088.09795468049,283108.8512990871,37494.45962415341,4.0,1.8876712328767122
480,110481.61958969061,315661.7702562589,43200.80470323753,3.0,2.4356164383561643
481,2324967.2814809396,6642763.6613741135,59391.7483931401,28.0,3.9945205479452053
482,76384.39396508223,218241.1256145207,12398.133984326856,5.0,3.5205479452054793
483,94283.31641272322,269380.90403635206,17011.077850046455,4.0,3.958904109589041
484,91513.21696157708,261466.33417593455,23864.769185850488,3.0,3.652054794520548
485,2980509.707571304,8515742.021632297,71363.69734578782,31.0,3.8493150684931505
486,35936.114035257306,102674.6115293066,8711.351280380499,3.0,3.9287671232876713
487,178798.66761322998,510853.33603779995,42717.40381530286,3.0,3.9863013698630136
488,5602.432342974586,16006.949551355963,3534.5048918602097,3.0,1.5095890410958903
489,33982.46319915477,97092.75199758506,5084.4841433455595,5.0,3.819178082191781
490,216707.25019478158,619163.5719850903,31607.65087756055,5.0,3.9178082191780823
491,118114.57835112613,337470.2238603604,14570.219033479008,6.0,3.8602739726027395
492,401832.5182451997,1148092.9092719993,71694.42461664324,5.0,3.202739726027397
493,135.00979115817526,385.7422604519293,174.03699019153797,1.0,2.2164383561643834
494,312126.04577410914,891788.7022117404,88283.93715955662,3.0,3.367123287671233
495,-0.0,-0.0,-114.98620634356826,0.0,1.6356164383561644
496,295842.0385390074,845262.967254307,59744.57456386949,4.0,3.536986301369863
497,58438.13224803051,166966.09213723004,13329.532727491025,4.0,3.1315068493150684
498,126970.6299453763,362773.2284153609,28341.658469950067,4.0,3.2
499,755928.909552024,2159796.8844343545,38594.23591591792,14.0,3.9972602739726026
500,8559.04201117561,24454.40574621603,3500.3365087720986,2.0,3.493150684931507
501,483931.31639743026,1382660.903992658,42091.011672837376,10.0,3.2849315068493152
502,1118325.123838124,3195214.639537498,46781.120875699424,18.0,3.7945205479452055
503,9564.006199238042,27325.73199782298,4700.231941190097,2.0,2.9068493150684933
504,141859.2654502659,405312.18700075976,20684.975986476136,6.0,3.265753424657534
505,12565.715967707662,35902.04562202189,4700.231941190097,2.0,3.819178082191781
506,16190.919608669637,46259.77031048468,4138.435334148752,4.0,2.7945205479452055
507,26919.293191650173,76912.26626185764,26187.478717889964,1.0,2.936986301369863
508,500408.9408389064,1429739.830968304,61250.59135016796,6.0,3.8904109589041096
509,7238.52094193304,20681.488405522974,2376.80833375815,4.0,2.175342465753425
510,52966.43207345898,151332.66306702566,12619.69888495873,3.0,3.9972602739726026
511,127283.94566649375,363668.41618998215,24563.09620824269,4.0,3.7013698630136984
512,1790918.9931187194,5116911.4089106275,42664.30610956641,32.0,3.747945205479452
513,246792.38792648853,705121.1083613959,45600.49690855944,4.0,3.8657534246575342
514,280006.4256302848,800018.358943671,29335.613925501297,7.0,3.8958904109589043
515,7473.092918647319,21351.694053278054,2985.9648771825628,3.0,2.3835616438356166
516,865.2780865052051,2472.2231043005863,1755.566990408004,1.0,1.4082191780821918
517,756043.2486488897,2160123.5675682565,105378.9230369438,6.0,3.4164383561643836
518,48655.9026995296,139016.86485579886,14059.616423487554,3.0,3.2958904109589042
519,257734.9227951834,736385.4937005241,30425.70808248713,7.0,3.4575342465753423
520,2219573.132307515,6341637.520878615,79510.08845564353,24.0,3.3232876712328765
521,375198.60666410933,1071996.0190403124,92500.83852239103,3.0,3.863013698630137
522,2323.6918170270937,6639.119477220269,1361.3924770704484,2.0,2.4383561643835616
523,108619.18395088556,310340.52557395876,24307.787947316512,4.0,3.191780821917808
524,29664.500842338704,84755.71669239631,8197.095016620206,3.0,3.4465753424657533
525,186891.46474330072,533975.6135522878,26049.331588690864,6.0,3.4164383561643836
526,147215.53781000743,420615.822314307,65947.06836113491,2.0,3.1890410958904107
527,168708.7801845476,482025.0862415646,36562.584471772876,4.0,3.2958904109589042
528,614631.5030973307,1756090.0088495163,85875.24828913095,6.0,3.408219178082192
529,117964.09590331517,337040.27400947193,18265.73125663805,5.0,3.6904109589041094
530,20046.73072540876,57276.37350116789,16371.085613098105,1.0,3.4986301369863013
531,45442.706717035,129836.30490581428,6868.152360959742,5.0,3.780821917808219
532,544150.9456706278,1554716.987630365,44781.542020603156,9.0,3.8575342465753426
533,1880631.4431779247,5373232.694794071,42590.990566361965,32.0,3.9424657534246577
534,-0.0,-0.0,-114.98620634356826,0.0,0.2356164383561644
535,17962.885644574686,51322.53041307053,5605.243447268326,3.0,3.052054794520548
536,843161.373917303,2409032.4969065804,57590.83451473028,11.0,3.802739726027397
537,420897.40344731696,1202564.009849477,50873.419517276205,6.0,3.9397260273972603
538,1338219.463795139,3823484.1822718256,57933.983416879746,17.0,3.882191780821918
539,1252158.209269084,3577594.883625955,58254.020901297,16.0,3.8383561643835615
540,104031.57619808051,297233.0748516586,37827.77974925223,2.0,3.9287671232876713
541,368939.9307629066,1054114.087894019,76339.61152407082,4.0,3.452054794520548
542,919641.940792699,2627548.4022648544,29118.750510889964,23.0,3.9232876712328766
543,54702.831944765974,156293.80555647422,10878.573422599751,4.0,3.591780821917808
544,33875.11801822396,96786.0514806399,26187.478717889964,1.0,3.695890410958904
545,193012.07644387684,551463.0755539339,106952.19052985433,2.0,2.578082191780822
546,14125.114845611894,40357.470987462555,8873.781271339658,2.0,2.2739726027397262
547,392175.7440387872,1120502.1258251064,38037.8790853947,8.0,3.682191780821918
548,231247.3195973325,660706.6274209501,20580.126216815737,9.0,3.5671232876712327
549,28070.483191527386,80201.38054722111,6053.247291095059,4.0,3.3123287671232875
550,934867.8557901594,2671051.016543313,35436.66840063642,19.0,3.967123287671233
551,81787.1739986136,233677.63999603887,32381.297873407057,2.0,3.6082191780821917
552,353561.9747241597,1010177.0706404564,98877.61619301866,3.0,3.4054794520547946
553,226735.51135818195,647815.7467376627,31552.274827761794,6.0,3.421917808219178
554,65169.881166758794,186199.66047645372,10455.82708829317,5.0,3.5616438356164384
555,201518.1454407897,575766.1298308277,25234.706698877533,6.0,3.802739726027397
556,1179002.614618077,3368578.8989087916,37304.8726630574,23.0,3.926027397260274
557,1350657.918283866,3859022.6236681887,40419.62975318207,24.0,3.978082191780822
558,226933.5923646701,648381.692470486,42230.42786433394,4.0,3.8383561643835615
559,168779.2408586474,482226.40245327825,42515.129684890475,3.0,3.780821917808219
560,51176.46931539075,146218.4837582593,23063.84899384816,2.0,3.16986301369863
561,25258.085595286644,72165.95884367613,6962.8799835955015,3.0,3.4547945205479453
562,24004.99201731232,68585.69147803521,3866.2204462521786,5.0,3.547945205479452
563,456.7339561629763,1304.9541604656467,555.7856109334435,1.0,2.347945205479452
564,1216.1290125007633,3474.6543214307526,4373.271818352499,1.0,0.7945205479452054
565,37151.16785934438,106146.19388384109,18003.42043104182,2.0,2.947945205479452
566,231.45314726017816,661.294706457652,228.5725074403816,1.0,2.893150684931507
567,-0.0,-0.0,-114.98620634356826,0.0,3.043835616438356
568,1332.1142335846005,3806.040667384573,1319.2828524172548,1.0,2.884931506849315
569,10150.5775246521,29001.650070434574,3917.6914417870544,2.0,3.7013698630136984
570,760871.0234290116,2173917.209797176,91520.15935132289,6.0,3.958904109589041
571,673791.6162350291,1925118.9035286547,59013.051128576386,9.0,3.6246575342465754
572,161492.96166397555,461408.461897073,44272.89395174334,4.0,2.6054794520547944
573,9482.998267023528,27094.28076292437,3112.8147555767687,3.0,2.9013698630136986
574,535975.8082770827,1531359.4522202366,96636.61826770166,4.0,3.9616438356164383
575,4490.850420765826,12831.001202188076,2613.4572761153167,2.0,2.4547945205479453
576,15221.77920125333,43490.79771786666,6860.043719542495,2.0,3.16986301369863
577,24031.60090896615,68661.71688276043,3723.852401516725,5.0,3.6876712328767125
578,57039.473276772515,162969.92364792147,27087.44177208166,3.0,2.0054794520547947
579,114780.87302950278,327945.3515128651,54261.130236716126,2.0,3.021917808219178
580,21583.875756574573,61668.216447355924,10647.539736653222,2.0,2.8958904109589043
581,3069134.2728498564,8768955.065285305,86717.83572649315,27.0,3.745205479452055
582,13724.309326309125,39212.31236088322,5639.280540473748,2.0,3.4767123287671233
583,4264.9000502261315,12185.428714931806,5463.982163329372,1.0,2.23013698630137
584,4091.062076708162,11688.74879059475,1674.4086768316654,2.0,3.4904109589041097
585,274613.80366615276,784610.8676175793,56241.74522396238,4.0,3.4876712328767123
586,-0.0,-0.0,-114.98620634356826,0.0,2.4164383561643836
587,1635201.018488579,4672002.9099673685,36802.509110369676,32.0,3.967123287671233
588,196804.57661823233,562298.7903378067,15716.29209535948,9.0,3.9753424657534246
589,3669.3088541153165,10483.73958318662,2628.1352663895027,1.0,3.989041095890411
590,114926.89734619301,328362.5638462658,19425.013906626744,5.0,3.3808219178082193
591,4155.23015847134,11872.08616706097,1601.3715635540482,2.0,3.706849315068493
592,54468.43922372874,155624.1120677964,9459.250775144994,5.0,3.2904109589041095
593,200353.6841469108,572439.0975626023,71998.71488985176,2.0,3.9753424657534246
594,1985158.9156156157,5671882.616044616,51668.093113114825,28.0,3.9205479452054797
595,26096.192844605463,74560.55098458704,4126.550585197008,5.0,3.6136986301369864
596,112019.38360789084,320055.381736831,16292.916922446764,5.0,3.9287671232876713
597,342681.4725002125,979089.9214291787,55149.35514222998,6.0,2.958904109589041
598,205718.93726870784,587768.3921963081,34658.39469332027,5.0,3.3917808219178083
599,64079.99996836977,183085.7141953422,8587.28934480852,6.0,3.5534246575342467
600,358649.79134973953,1024713.6895706845,28621.09708396846,9.0,3.978082191780822
601,100349.05927596147,286711.5979313185,13809.677123902251,6.0,3.4602739726027396
602,33462.48418126805,95607.09766076587,76360.15458682613,1.0,1.252054794520548
603,79121.1191084605,226060.34030988713,22495.099294740678,4.0,2.5123287671232877
604,22100.282432057375,63143.6640915925,10543.201003399481,2.0,2.9945205479452053
605,182118.5147284594,520338.61350988405,23189.694008682258,6.0,3.73972602739726
606,6897.2836177872905,19706.524622249402,3917.6914417870544,2.0,2.515068493150685
607,118489.02824888517,338540.0807111005,29618.199774580935,4.0,2.8575342465753426
608,2011156.1009262097,5746160.288360599,65838.41365054052,22.0,3.967123287671233
609,541849.9703021841,1548142.7722919548,82372.02797180225,5.0,3.758904109589041
610,14701.578651812504,42004.510433750016,6585.758723504619,3.0,2.126027397260274
611,127964.3667785434,365612.476510124,24639.68868652054,4.0,3.7095890410958905
612,-0.0,-0.0,-114.98620634356826,0.0,0.7479452054794521
613,10489.11155393775,29968.890154107856,4439.38510805575,2.0,3.3753424657534246
614,246418.49189977898,704052.8339993686,338130.6373812757,1.0,2.0821917808219177
615,1552451.1076304575,4435574.593229879,61970.707235556205,19.0,3.767123287671233
616,27770.766497176162,79345.04713478904,10655.23995739441,3.0,2.4821917808219176
617,2531089.2021016786,7231683.434576225,55239.50388457061,33.0,3.967123287671233
618,27211.501812422826,77747.1480354938,5839.034780443463,5.0,2.663013698630137
619,133576.90434315806,381648.29812330875,15902.012421804531,6.0,4.0
620,13067.719902609522,37336.34257888435,7256.530905906703,2.0,2.5726027397260274
621,63704.508225365236,182012.8806439007,17659.41026980961,3.0,3.4356164383561643
622,36769.94637933528,105056.98965524365,54545.947687288666,1.0,1.926027397260274
623,162989.0073777835,465682.8782222386,15588.24748267765,8.0,3.734246575342466
624,123531.72320134011,352947.7805752575,12629.994108820489,8.0,3.493150684931507
625,-0.0,-0.0,-114.98620634356826,0.0,1.8438356164383563
626,84673.85393258528,241925.29695024368,22995.503486155976,4.0,2.6301369863013697
627,139042.8907206846,397265.40205909894,21772.05281555122,5.0,3.649315068493151
628,247052.92987671265,705865.5139334648,28053.23525541318,7.0,3.5945205479452054
629,393836.48638618225,1125247.1039605208,67841.95456649986,6.0,2.7643835616438355
630,222807.2720611029,636592.2058888655,85582.37758726922,3.0,2.4794520547945207
631,227646.31924065645,650418.0549733042,65871.97282609767,4.0,2.4684931506849317
632,40809.62384461588,116598.92527033109,24263.744426266163,2.0,2.4027397260273973
633,-0.0,-0.0,-114.98620634356826,0.0,3.16986301369863
634,3897.8104859429604,11136.601388408459,2399.562872945152,2.0,2.3205479452054796
635,96881.1893875673,276803.3982501923,38401.07957480813,3.0,2.4027397260273973
636,74359.45070855126,212455.5734530036,27133.059590743986,2.0,3.915068493150685
637,3125991.6779019795,8931404.794005657,90178.77592841121,25.0,3.9616438356164383
638,225338.53120301475,643824.3748657565,40239.02342910978,4.0,4.0
639,638274.5847596165,1823641.6707417616,259808.43474658197,2.0,3.5095890410958903
640,152708.82481359798,436310.9280388514,67825.1655597022,2.0,3.2164383561643834
641,154820.19306961948,442343.4087703414,27703.38781763463,4.0,3.9917808219178084
642,-0.0,-0.0,-114.98620634356826,0.0,0.8
643,1578.4265053146473,4509.790015184707,1973.7090594033787,1.0,2.2849315068493152
644,35685.441874716584,101958.40535633311,26449.764005018897,3.0,1.284931506849315
645,69610.18728052452,198886.2493729272,70616.22667423972,2.0,1.4082191780821918
646,2922.088870899542,8348.825345427264,2107.4144198346826,2.0,1.9808219178082191
647,62505.62812932323,178587.50894092352,5372.934451321883,9.0,3.6931506849315068
648,485.1654580225634,1386.18702292161,882.9987144265054,1.0,1.5698630136986302
649,44747.58903044951,127850.2543727129,8315.278482900963,4.0,3.8438356164383563
650,297623.4278170063,850352.6509057324,55149.025867198354,4.0,3.8547945205479452
651,49000.29611433006,140000.84604094306,42548.13389254306,1.0,3.2904109589041095
652,451679.6351333899,1290513.243238257,85147.74652602382,4.0,3.789041095890411
653,3912.864933073649,11179.61409449614,3827.916645864063,1.0,2.9205479452054797
654,5492.371158956824,15692.489025590925,1987.4248765928826,2.0,3.947945205479452
655,231643.61284300374,661838.8938371536,90205.82384262922,2.0,3.6684931506849314
656,-0.0,-0.0,-114.98620634356826,0.0,1.284931506849315
657,157907.95207864215,451165.57736754906,44160.749728923416,3.0,3.4054794520547946
658,202257.05471532798,577877.2991866514,31303.831137300054,6.0,3.0767123287671234
659,74610.30475846338,213172.29930989537,5395.831431907893,10.0,3.9506849315068493
660,53803.96837585764,153725.62393102184,27224.576775751077,3.0,1.8821917808219177
661,-0.0,-0.0,-114.98620634356826,0.0,3.9178082191780823
662,444772.58839501505,1270778.8239857573,83845.67439530033,4.0,3.789041095890411
663,152198.64400031182,434853.2685723195,44572.154739931655,3.0,3.252054794520548
664,-0.0,-0.0,-114.98620634356826,0.0,0.29863013698630136
665,20046.547128647708,57275.848938993455,7717.122503777266,3.0,2.473972602739726
666,8627.153079004795,24649.00879715656,2499.1356141561514,3.0,3.287671232876712
667,47363.88548797106,135325.38710848877,16630.897742289024,3.0,2.712328767123288
668,315206.8543904856,900591.0125442448,42338.4491986926,6.0,3.5452054794520547
669,100323.69714714734,286639.13470613526,19091.840176594775,4.0,3.7534246575342465
670,35940.98190843499,102688.51973838569,14090.717934026608,2.0,3.643835616438356
671,81610.9334104324,233174.0954583783,33258.51693720519,3.0,2.336986301369863
672,1685247.1902566582,4814991.972161881,56495.82325572478,22.0,3.873972602739726
673,445958.0990888821,1274165.997396806,29753.092511664905,11.0,3.893150684931507
674,2033.5352792448514,5810.100797842433,1646.4959559103168,1.0,3.5287671232876714
675,1195341.9875686406,3415262.8216246874,38107.450779316794,24.0,3.734246575342466
676,1638441.849911453,4681262.428318437,42418.52948874729,29.0,3.8054794520547945
677,86429.53243256253,246941.52123589293,13323.526275107304,5.0,3.706849315068493
678,224327.08735291508,640934.5352940431,42689.98273400105,4.0,3.7534246575342465
679,1286404.7571272447,3675442.1632206994,51575.732942814786,19.0,3.750684931506849
680,68554.14351678877,195868.98147653937,14029.077362428741,4.0,3.4904109589041097
681,46221.564534289486,132061.61295511283,15629.860158435855,4.0,2.1123287671232878
682,149814.14288852672,428040.4082529335,40183.834622510476,3.0,3.5506849315068494
683,39119.65645772295,111770.44702206558,11351.200101016675,3.0,3.282191780821918
684,10866.804684208693,31048.01338345341,4905.854928554327,3.0,2.1095890410958904
685,709877.9640601468,2028222.7544575625,129423.30513584096,4.0,3.9178082191780823
686,175368.7983489681,501053.70956848026,36000.906297735295,4.0,3.4794520547945207
687,48550.445891801,138715.55969086,15259.547705594907,3.0,3.03013698630137
688,8034.497785612773,22955.70795889364,2197.438606083446,3.0,3.4821917808219176
689,-0.0,-0.0,-114.98620634356826,0.0,2.797260273972603
690,33737.576116586744,96393.07461881927,8299.946269372265,3.0,3.871232876712329
691,82516.24570753876,235760.70202153936,56243.56616853717,2.0,2.095890410958904
692,428.3347450544183,1223.813557298338,392.1790591869126,1.0,3.1205479452054794
693,34802.80730643989,99436.59230411399,6510.198419910602,5.0,3.0547945205479454
694,49159.07246892968,140454.49276837052,12482.563881289321,3.0,3.750684931506849
695,9302.596039221165,26578.84582634619,4700.231941190097,2.0,2.8273972602739725
696,148754.7818660797,425013.66247451346,13382.504037542909,9.0,3.5287671232876714
697,73143.49342981713,208981.40979947752,19233.03443691611,3.0,3.621917808219178
698,257810.0571176695,736600.1631933415,51191.747822842655,4.0,3.5972602739726027
699,102637.73174291068,293250.66212260193,16882.727393493646,5.0,3.473972602739726
700,97125.7054999239,277502.0157140683,14808.221598777034,5.0,3.747945205479452
701,48328.56289941145,138081.60828403273,14093.900174404907,3.0,3.265753424657534
702,1139862.8570731864,3256751.0202091043,42999.24479567094,19.0,3.9863013698630136
703,567223.5619700494,1620638.7484858555,123648.2322736909,4.0,3.276712328767123
704,176.3972178667383,503.9920510478237,174.03699019153797,1.0,2.8958904109589043
705,3887.805008123074,11108.01430892307,8190.758025771555,1.0,1.356164383561644
706,8812.70377972419,25179.15365635483,8736.113198259993,1.0,2.882191780821918
707,12388.154380260945,35394.72680074556,6265.312939996183,2.0,2.824657534246575
708,1030.903531713727,2945.43866203922,411.9100044614235,2.0,3.5753424657534247
709,2291734.145814922,6547811.845185492,50223.83313354148,33.0,3.9506849315068493
710,562324.7507039384,1606642.1448683955,87395.58612175325,5.0,3.6767123287671235
711,2113073.8267129194,6037353.790608342,53227.87762251315,30.0,3.780821917808219
712,1182910.4965954856,3379744.2759871017,39796.330754735536,22.0,3.8602739726027395
713,1639508.5704011284,4684310.201146081,44128.87400744147,27.0,3.9315068493150687
714,56335.48881090743,160958.53945973553,14095.457510269547,4.0,2.8547945205479452
715,187163.13742334393,534751.8212095541,26512.417106966484,6.0,3.361643835616438
716,1560863.5045879395,4459610.013108399,44756.73388832703,27.0,3.6904109589041094
717,24188.143137523428,69108.98039292409,2944.0683757489837,6.0,3.9123287671232876
718,27943.307580662447,79838.02165903557,9259.891295058145,3.0,2.873972602739726
719,44381.27197187468,126803.63420535624,209426.81667400466,1.0,0.6054794520547945
720,91388.08455896919,261108.81302562627,33393.383585968324,2.0,3.9095890410958902
721,116666.5661441462,333333.046126132,30515.816863816955,3.0,3.6410958904109587
722,38757.59203707492,110735.97724878551,7176.6036391702255,4.0,3.8575342465753426
